Gene,Fetal Heart,Fetal Liver,Fetal Gut,Fetal Ovary,Fetal Testis,Fetal Brain,Adult Frontal Cortex,Adult Spinal Cord,Adult Retina,Adult Heart,Adult Liver,Adult Ovary,Adult Testis,Adult Lung,Adult Adrenal,Adult Gallbladder,Adult Pancreas,Adult Kidney,Adult Esophagus,Adult Colon,Adult Rectum,Adult Urinary Bladder,Adult Prostate,Placenta,B Cells,CD4 Cells,CD8 Cells,NK Cells,Monocytes,Platelets
RNF14,1.4180430446,1.9258783477,0,1.8020225902,2.3779742513,0,2.5911233297,2.3376884469,7.333170374,3.1299296579,3.8199626153,5.6202861346,18.9004271497,0,4.178016946,2.867079335,2.858204476,4.742978021,0,3.6246544359,4.8868849041,9.9350002608,4.5898719885,0,6.3537407013,1.6318058543,1.2694447195,0,0,0
UBE2Q1,2.8190506492,0,0,9.0101129508,2.3779742513,0,4.4870908689,2.3376884469,7.333170374,0,3.3545893627,2.7211207539,6.8565606764,0,0,1.4335396675,5.7164089519,2.1889980956,0,0,0,1.2418750326,1.1474679971,1.698785029,10.1659851221,9.8330959691,6.9412651258,2.2743014373,3.9276113631,2.6652062039
RNF17,3.5536253313,0,2.3130109111,3.6040451803,1.1889871257,1.395171034,2.5437483717,1.1688442235,4.3901049644,4.5102164807,7.3458391613,7.3814469217,28.5634569705,0,1.3926723154,0,0,2.3714890105,2.7460456942,0,9.7737698082,1.2418750326,1.2255904859,0,3.6883272496,1.6318058543,1.8838266636,3.5308988962,0,8.0598345576
RNF10,0,0,0,0,0,0,1.2955616649,0,0,0,0,0,1.5628467566,0,0,0,0,0,1.477257619,0,0,0,0,0,1.2707481403,0,1.2491043038,0,0,0
RNF11,0,1.3547565503,0,0,0,1.395171034,1.2955616649,0,2.4443901247,0,0,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2694447195,1.1769662988,0,5.3765515685
RNF13,0,0,0,0,0,0,0,2.3376884469,1.2221950623,0,0,1.3160492202,5.4001220428,0,0,0,4.2873067139,1.893458857,0,0,0,0,2.2949359942,0,3.8122444208,1.6318058543,3.8083341585,4.707865195,0,0
REM1,3.5135593937,4.5006087979,4.2528652967,6.9083480235,1.1889871257,5.0758682876,15.29093535,4.5931051012,9.6209213141,7.6920471918,19.1967896708,6.9363353548,11.9008918328,16.1437178336,11.1413785228,6.5229509792,16.3121422085,13.2542119992,2.684275514,5.9355108392,6.7146563426,10.144078987,8.996622422,7.7343907105,6.7725269308,4.0562191981,9.3782581835,7.2149709081,4.2884281834,10.3950794857
REM2,1.4010076047,1.2485000726,5.3172848781,7.2080903606,0,5.3282762119,13.1932634267,3.1731857182,4.3901049644,3.8792178342,13.1242713814,5.5312638212,8.9880145655,8.0718589168,8.3560338921,5.0894113117,14.0698192531,9.4672942852,0,5.278611823,5.2396124613,6.5557401526,7.1191754489,0,4.2585677995,0,3.7676533271,4.0397508855,2.9939133741,7.5245208784
C16orf13,10.8214553029,4.4228784928,1.6970880739,15.9881787665,18.4950161302,6.9758551701,16.4633019786,6.0130244842,2.926736643,2.3211932507,11.4598878459,12.5566214893,16.9086564715,3.2287435667,5.2734615318,4.8884393646,11.4328179038,3.7869177141,8.0528265421,1.4271844841,4.5790493973,5.4511513833,6.7016864278,2.1384576329,6.2711292538,9.6854644291,15.0295438713,5.3463659376,4.6760897066,5.343611463
UCHL5,13.0883491668,14.0660555378,9.1459313505,18.0229023271,20.8729903815,18.5962559364,9.6840090039,6.9307935481,27.4143264538,2.8207187015,22.1242367036,19.5819791575,24.8325898073,11.3006024835,11.3445933719,2.867079335,31.4402492354,13.7415730312,4.1332234052,7.3626953233,5.3935302147,9.9350002608,11.2134359275,6.8550455026,29.3669126111,28.3648264625,22.5909779002,9.7175276607,21.505452793,8.1746304373
