Mixture	B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
C3L.00004.RNA.Seq.A.hg38	0.0580318946358911	0.00448870958247927	0.0150048853775991	0.0306881909353793	0	0.209337031290725	0.00742513450018031	0.00580290175516375	0	0.0547443243502169	0.00819942369424746	0.0112424311970296	0.0745087490370824	0	0.0429154053743883	0.238973472799509	0.0560122254806475	0.00565459623167861	0.052076351633198	0.0150455515984359	0.0235468169831873	0.086301903542962	0	0.680704393627778	0.787735847688196
C3L.00010.RNA.Seq.A.hg38	0.0770183853428234	0	0.0157554273965179	0.027654062414375	0	0.313017762055961	0.000960838949568178	0	0	0.00532831285465262	0.00640800461919317	0.0384482148438822	0.0603146328159883	0	0.0320206708672198	0.246910635583025	0.0280286998958399	0.0132663830446105	0.101538053722637	0	0.00324129320355897	0.030088622390147	0	0.642928321072542	0.806091653080465
C3L.00011.RNA.Seq.A.hg38	0.0569199431386342	0.0141846233381344	0.0247610905252922	0	0	0.249495717158926	0.000142308480998686	0	0	0.0235158589568218	0.0124011380820178	0.0276242974802899	0.0653407294827113	0	0.0372335520512513	0.28810674787983	0.0383042299287523	0.00251307044114009	0.0919328213561623	0	0.00638547667363112	0.0611383950254061	0	0.625574643911365	0.816077768903935
C3L.00026.RNA.Seq.A.hg38	0.0586986688463433	0	0.0255550518139134	0.0229416321755702	0	0.296313415146523	0.00360903099749227	0	0	0.046459892643222	0	0.040069418475818	0.0647612454876643	0.00792347565061496	0.0632196581516219	0.237092494408137	0.0451363591464716	0	0.0716647985735618	0	0.00540234894217635	0.0111525095408702	0	0.701287921715625	0.775764073120322
C3L.00079.RNA.Seq.A.hg38	0.0746146481682905	0.0307204866910866	0.00672273138144321	0.00800684662885905	0	0.275090496570327	0.0263291758584376	0	0	0.0131695300460191	0.0215886291710815	0.0119937430539863	0.0839017448997177	0	0.0341656407619005	0.236943703870536	0.0590808355636276	0	0.107859715138736	0	0.00601399934124933	0.00379807285470201	0	0.790243605275361	0.740645715818687
C3L.00088.RNA.Seq.A.hg38	0.056838728444721	0.0445937205236758	0.0274629430754136	0.0482110530557627	0	0.236753810258744	0	0	0	0.0233044004478817	0.00247630223751212	0.0314502973657778	0.0416243801261905	0	0.0381509204036532	0.29329880951441	0.0285421453357967	0.0035825289969508	0.120604448223973	0	0.000900512773914663	0.00220499921562303	0	0.725653515656559	0.766465787340832
C3L.00096.RNA.Seq.A.hg38	0.0545098591668324	0	0.0260657118019156	0.0208551735083499	0	0.260984706440138	0.0130384205344179	0	0	0.010285653223591	0	0.0355953753228588	0.0886601352409231	0.0233654384669915	0.0486133846074123	0.279923929747424	0.0437568400118141	0	0.0906313909779043	0	0.00371398094942696	0	0	0.742413980858287	0.760088077167737
C3L.00097.RNA.Seq.A.hg38	0.0582038814842428	0.012206383835604	0.0259024227702822	0.00313173381409383	0	0.269851860790526	0.00468826136571103	0	0	0.0214299438338121	0.0147985319895448	0.030316934441968	0.0715471415393043	0.00549721397433148	0.0528923758044326	0.272759718799278	0.036840776312286	0	0.0944514511541008	0	0.0179687622509321	0.00751260583954969	0	0.592550899912093	0.832563529469529
C3L.00103.RNA.Seq.A.hg38	0.0739274595060618	0	0.0166756444778958	0.0610756643725331	0	0.329163103127919	0.00688918363956205	0	0	0.00628169555442078	0	0.0342143855462204	0.0666728415829391	0.00042677504279723	0.0217903028955555	0.244525373019693	0.0399530064815552	0.0125081794776232	0.0751997114232467	0	0.0038891830389186	0.00680749081305825	0	0.701002646631394	0.773056127666384
C3L.00165.RNA.Seq.A.hg38	0.113059059948067	0	0.00165214863120944	0.0766404516498808	0	0.248688221715516	0.0185716892486692	0	0	0	0	0.0185613016114038	0.161833216128292	0	0.0289255445154996	0.155932951608342	0.0362261261111879	0.00462435929705734	0.0879458783302802	0	0	0.0473390512045947	0	0.713404633240572	0.770067957152923
C3L.00360.RNA.Seq.A.hg38	0.140864728362555	0	0.0282851015761804	0	0	0.204920256966039	0.0139518196340535	0	0	0.0397705986466182	0	0.0732327742597774	0.0413896342738806	0	0.0257675526722606	0.232737186856195	0.0281401487904243	0.00645334322485284	0.131586978898732	0	0.0133840683860107	0.0195158074524197	0	0.631282271593695	0.812119474143866
C3L.00369.RNA.Seq.A.hg38	0.0984478976734744	0.0141257834225436	0.0181900345018812	0.0606040803241153	0	0.236087003926631	0.0210701951298038	0	0	0.0584358090209579	0	0.0101186575956138	0.0819750380155861	0	0.0532200903819601	0.224426382583376	0.0528862287524216	0	0.0648215478324249	0	0	0.00559125083920979	0	0.760912165650389	0.747193507451635
C3L.00416.RNA.Seq.A.hg38	0.0831746339214533	0	0.0345135104292302	0.0355537802991381	0	0.23339439109461	0.00160783729166745	0	0	0.0119043631906236	0	0.0298161411415464	0.0684240848672468	0	0.0372630337429545	0.224755659705334	0.0561794250253301	0.00166871973245871	0.175918649914491	0	0.000815415295882406	0.00501035434803276	0	0.750758117625178	0.75922797324064
C3L.00418.RNA.Seq.A.hg38	0.0735538803045919	0	0.135343635853201	0.0274400821834567	0	0.243395300422365	0.0131292152696782	0	0	0.0156999668558782	0.0136370780709289	0.0115768155509885	0.0332799220100883	0	0.0383333458718023	0.245993781548702	0.0453341756454189	0	0.0875020812571382	0	0	0.0157807191557625	0	0.601568433404069	0.823016436357923
