id1	id2
C3L.01287.Normal	CPT0079430001
C3L.00561.Normal	CPT0023360001
C3L.00561.Tumor	CPT0023350003
C3L.01287.Tumor	CPT0079410003
C3L.01603.Tumor	CPT0087040003
C3N.01524.Tumor	CPT0077310003
C3N.01524.Normal	CPT0077320001
C3L.01603.Normal	CPT0087050003
C3N.00834.Normal	CPT0078840001
C3N.01214.Normal	CPT0075570001
C3N.01214.Tumor	CPT0075560003
C3N.00834.Tumor	CPT0078830003
C3N.01261.Tumor	CPT0077490003
C3N.01261.Normal	CPT0077500001
C3L.00917.Tumor	CPT0023690003
C3L.00917.Normal	CPT0023710001
C3L.00607.Normal	CPT0025060001
C3L.01861.Tumor	CPT0092290003
C3N.00194.Normal	CPT0014130001
C3L.00010.Normal	CPT0001230001
C3L.01352.Tumor	CPT0071150004
C3N.00194.Tumor	CPT0014160003
C3L.01861.Normal	CPT0092310003
C3L.00010.Tumor	CPT0001220008
C3L.00607.Tumor	CPT0025050003
C3N.01646.Normal	CPT0088500001
C3N.00495.Tumor	CPT0078510003
C3L.01281.Normal	CPT0079510001
C3N.00831.Tumor	CPT0089020003
C3N.00495.Normal	CPT0078530001
C3L.01281.Tumor	CPT0079480003
C3N.01646.Tumor	CPT0088480003
C3N.00831.Normal	CPT0089040001
C3L.00791.Tumor	CPT0026410003
C3L.00369.Tumor	CPT0006440003
C3L.00183.Tumor	CPT0066470004
C3L.00183.Normal	CPT0066430001
C3N.00168.Normal	CPT0020020001
C3L.00369.Normal	CPT0006530001
C3L.00791.Normal	CPT0026420001
C3N.00168.Tumor	CPT0019990003
C3L.00097.Normal	CPT0000790001
C3L.00004.Normal	CPT0001550001
C3N.00953.Normal	CPT0065450001
C3L.00004.Tumor	CPT0001540009
C3N.00150.Tumor	CPT0066480003
C3N.00150.Normal	CPT0066520001
C3N.00953.Tumor	CPT0065430003
C3L.00097.Tumor	CPT0000780007
C3L.00583.Tumor	CPT0019130003
C3N.00244.Normal	CPT0014350001
C3N.01178.Normal	CPT0079000001
C3N.01178.Tumor	CPT0078990003
C3L.00088.Tumor	CPT0000870016
C3N.00244.Tumor	CPT0014370004
C3L.00583.Normal	CPT0019160001
C3L.00088.Normal	CPT0000890001
C3L.00814.Normal	CPT0065820001
C3L.00908.Tumor	CPT0086360003
C3L.01885.Normal	CPT0092800003
C3L.00814.Tumor	CPT0065810003
C3L.01885.Tumor	CPT0092790003
C3L.00026.Tumor	CPT0001500009
C3L.00908.Normal	CPT0086370003
C3L.00026.Normal	CPT0001510001
C3L.00447.Normal	CPT0006950001
C3L.00447.Tumor	CPT0006900003
C3L.00416.Normal	CPT0010120001
