Mixture	B.cells.naive	B.cells.memory	Plasma.cells	T.cells.CD8	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	NK.cells.resting	NK.cells.activated	Monocytes	Macrophages.M0	Macrophages.M1	Macrophages.M2	Dendritic.cells.resting	Dendritic.cells.activated	Mast.cells.resting	Mast.cells.activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
C3L.00004.RNA.Seq.T.hg38	0.0124024198782125	0.0100948719631997	0	0.098808960647292	0	0.230994638538161	0.0122140736905605	0	0	0.0504283957441275	0.000843662239666965	0.0188153131751776	0.144488029670195	0.00842284162946932	0.0862405304808071	0.18989857830224	0.0015098124225869	0.0437495934506297	0.0755306958413673	0	0.00225797279963768	0.0132996095266689	0	0.784590287958181	0.722416985953819
C3L.00010.RNA.Seq.T.hg38	0.0208284840156491	0	0.00351008133580122	0.0838925548801696	0	0.249211314505371	0.0144978335524695	0	0	0.0507300876027033	0.0191890022026831	0.0309893732704485	0.0826922042637396	0.00730991980418445	0.054552382186157	0.26140745477023	0.0422615103445128	0.00172591236885787	0.045745755392023	0	0	0.0314561295050004	0	0.7638474336606	0.733729617102918
C3L.00011.RNA.Seq.T.hg38	0.0112394114933215	0.00577924665074899	0.00636219397050682	0.0290324394119885	0	0.079374800046425	0.0201955478637941	0.00486935791354954	0.00340067762811637	0.019709338252676	0.00630918584692043	0.000854575638726127	0.0189050410278382	0.103460208086572	0.0231402958898079	0.487140018332836	0.0172784206194367	0.0120506050582132	0.115242625419747	0	0.00846856299408185	0.0271874478546933	0	0.660216473798026	0.777136389895756
C3L.00026.RNA.Seq.T.hg38	0	0.00863499567126508	0.00744310248193855	0.217245070337341	0	0.0426940442131583	0.0126480897396549	0.0314906511928254	0	0.115519662381297	0	0.0297501808500336	0.0571271403272358	0.0281560950610786	0.0759975017586045	0.298229502743243	0.00813934948252546	0.0240166546867479	0.0257327574349654	0	0.00976983080757341	0.00740537083051171	0	0.673757798003053	0.772122455356972
C3L.00079.RNA.Seq.T.hg38	0.0084681426532283	0	0.0057200313944539	0.171783800616336	0	0.128476777166647	0.0410099749087355	0	0	0.134914017628728	0	0	0	0.061490981770483	0.114103424255432	0.289208718698163	0.00636431006830645	0	0.0327319216959392	0	0.00133538632583443	0.00439251281771338	0	0.785908696099527	0.699638787855321
C3L.00088.RNA.Seq.T.hg38	0.0104647085876448	0	0.00276182096752841	0.109029372637388	0	0.153950246532596	0.000966310503700355	0	0	0.0535168176689917	0.161099878780045	0.00147531972450703	0.0733431980055719	0.00599596125619752	0.0958155153051482	0.243319245329246	0.0100397323243148	0	0.0685488888868512	0	0	0.00967298349026894	0	0.778883155762495	0.707401497572964
C3L.00096.RNA.Seq.T.hg38	0.00268921578489527	0.0173660491129542	0.0427009887995339	0.158688530439235	0	0.106421645427676	0.0126167539964366	0.018189845192429	0.00375102348845068	0.109909683185984	0	0.0158306526222094	0.0975634168387406	0	0.0900811386030528	0.254339884965506	0	0.0401594006049621	0.0265366448426796	0	0.00315512609525553	0	0	0.60650716346076	0.814138981993066
C3L.00097.RNA.Seq.T.hg38	0.0186372689180671	0.0105642790634524	0.00341226825562218	0.0213463730923829	0	0.246610369215559	0.0101876427185008	0	0	0.0126832092865234	0.0433491289496197	0.0211427621788418	0.133274008975679	0	0.0490700127585228	0.301586432261632	0.0120021297212004	0.0169492682713174	0.0849936842014224	0	0	0.0141911621316569	0	0.694952291509917	0.778645056077469
C3L.00103.RNA.Seq.T.hg38	0.0389900622573113	0	0.00703838504589299	0.0336074670031602	0	0.184412433389588	0	0.00435980522477591	0	0.0418415517471271	0	0.0703779480563015	0.10138581629168	0.00330379808166605	0.0367239286074749	0.304891120815972	0.0120767473597944	0.0752585229674027	0.0383856108786012	0.0158750746674116	0.00579313270471188	0.0256785949011281	0	0.736628900167086	0.752260925763007
C3L.00165.RNA.Seq.T.hg38	0.0391589370063738	0	0.0184190804608483	0.0435429839510358	0	0.149958665918221	0.0241900656760907	0.00128187698112703	0	0	0.0184270888988085	0.00742841422086655	0.0331455441593232	0.172969050233454	0.0459005042314489	0.355355715237166	0.0303496242226719	0	0.0432972496860742	0	0.000144372567997365	0.0164308265484926	0	0.613854580971896	0.808633577743579
