,1489,2590,2529,1105,1785,2290,1428,1923,1563,1430,1466,1552,1467,2432,1321,1545,2288,1693,1556,2267,2260
A1BG,24.16988206,23.73793708,23.97220932,24.51058797,23.74198554,23.53089883,23.86204435,24.29872007,24.33491938,23.83150226,24.04520359,24.3872266,24.06001119,24.08314908,24.2212056,23.9921525,23.91047835,23.87313094,24.69781057,24.72452035,23.75612734
A2M,23.44843358,23.00367302,24.05865942,23.61746996,23.63913529,23.35052634,22.66746641,23.42877127,23.98497746,23.53119134,23.94735935,24.63044138,24.38877714,24.21996497,23.8021779,23.36876938,23.96500091,23.49270499,24.13362638,24.26366308,23.51356131
AAAS,22.88527375,22.32583761,22.59267943,22.97146887,22.29778922,23.06117821,22.69922442,22.54891872,22.3232577,22.10302373,22.74724114,23.11306441,22.60207575,22.67210115,22.54884478,22.43842629,22.83742903,22.28684437,22.14089375,22.69723718,22.83806193
AAK1,23.94438216,23.95116831,24.38039864,23.66913091,23.83673609,24.36435183,23.73586552,23.93575949,24.31722517,24.02056187,23.98488554,24.07416392,23.96552632,23.73853576,23.71936067,23.78660534,23.93953683,23.97137372,24.1829169,24.12843259,23.75420904
AAMDC,26.52978608,24.42935742,24.5104145,24.2078737,24.46327358,24.6370468,24.87496175,25.78514563,24.97287778,24.62843686,25.79788445,24.78046474,NA,NA,NA,NA,NA,NA,25.13673788,25.044248,24.8422778
AAMP,24.76061402,24.07774896,23.55509483,24.32289396,24.41983644,23.86647716,23.79269869,24.14666435,23.99532961,24.22942005,24.50790594,23.66450373,24.1239242,23.83729873,24.43997044,24.20863265,24.15488622,23.97618543,24.00952302,23.78726179,24.15098307
AARS,23.64634711,24.35001957,24.0945738,23.7884202,23.4463963,24.23161593,23.94661844,23.44077317,23.70191724,23.84770159,23.78594593,23.6308579,23.16529115,23.74687736,24.50852604,23.618226,23.95733767,23.76202072,24.10409148,23.72817717,23.75527565
AARS2,21.58162574,21.12908735,21.13707662,21.48159036,21.35848247,21.36563963,21.56874719,20.68338778,20.84916244,21.51622419,21.35526607,21.09037195,21.37306126,21.45723556,21.46906557,21.17863337,21.05959921,21.56048569,NA,NA,NA
AASDHPPT,24.44731776,23.20020929,22.75461293,23.08698249,23.12012321,23.00792093,23.56782754,22.81733437,23.01778593,23.15936054,23.22105864,23.04635211,23.01182635,23.35300328,23.03784535,22.84402699,23.30647498,23.48667296,22.75102963,23.35271333,22.94084605
ABAT,22.69047252,20.79425426,22.21174536,21.49571527,22.62632295,20.81379117,21.90987649,22.97794406,21.54029615,21.58482361,23.34049427,21.64755113,21.09077918,22.41801298,22.36875187,21.72349642,21.68180548,23.12390899,21.78464103,22.01998816,22.85493595
ABCB7,22.54102229,22.66499039,21.84585294,21.72637921,21.69246989,22.29271625,NA,NA,NA,21.7655222,21.74037423,21.44668229,22.49757081,22.15868252,21.89140344,21.96874259,22.17413374,22.29815111,21.877269,22.58832401,21.67293405
ABCD3,23.77510983,24.95416629,23.88122225,23.63202753,24.41998881,24.37296856,24.12746804,23.70188825,24.11235269,24.06206265,24.17742419,24.23390364,25.65384114,23.70665585,24.04988264,23.383385,24.24859087,24.41346064,23.67792231,23.61941031,24.20793794
ABCE1,23.27104037,23.13566903,23.16526598,23.13454798,23.32737314,23.34607197,23.18040014,23.174875,22.89299956,23.28694551,23.21353956,23.2429678,23.08716184,23.22076944,23.25864192,23.01189099,23.32513085,23.38249277,23.2527117,23.4509387,23.02194229
ABCF1,23.58502799,23.22103463,23.35206671,23.53292141,23.3174711,23.67526672,23.57245551,22.70636776,23.14730773,23.41454453,23.21825255,23.01314573,24.21882524,23.56222066,23.10671643,22.95452841,23.09075695,23.10140759,23.83191307,23.53340391,23.88808356
ABCF3,22.75512877,23.03261814,22.73844672,22.86760846,22.71677103,22.93421145,22.92056686,22.46431897,22.57331589,22.87364024,22.68270942,22.82283284,22.77866263,22.93008638,22.69018604,22.67191194,22.83484205,23.22357449,22.45432406,22.88187749,23.11862827
ABHD10,23.52876287,23.74846659,23.91118606,23.74675305,23.24016861,23.65964865,23.64983912,23.72568378,23.77618874,23.44626432,24.59385186,23.9965516,23.83460062,23.60177814,24.38063233,23.71519069,23.58230432,23.88220637,23.61964229,23.9408629,23.76541996
ABHD11,24.6698134,25.16493275,24.47053544,24.89453042,24.00809281,24.4152871,24.30014193,24.16461116,24.34723788,24.77873344,24.33686045,24.43373588,24.35533291,24.53075219,24.59126695,23.84182112,23.97405793,24.81227541,24.06668799,24.06277037,24.12135373
ABHD12,24.04468212,24.25672522,23.73194323,23.99758288,24.0268821,23.97588932,24.34081038,23.54740066,24.0071613,23.88092126,24.21126966,23.85978815,23.86465307,23.71098506,23.97335272,23.64868278,24.01027106,23.73706065,23.68439309,23.72591781,23.84188314
ABHD14B,24.81937047,24.79518833,23.79753724,24.43721264,23.92059597,23.92393075,23.96455334,24.21095366,23.44819622,24.13470212,23.73157541,23.84834204,23.56055036,24.30857666,24.0737413,24.16697275,24.43405635,24.05252063,24.11242543,24.5409336,23.87110585
ABHD16A,23.21867118,23.54137305,23.93551323,23.54728755,23.41193046,23.62950588,23.74270305,23.32754411,23.38414324,23.32893358,23.50049879,23.6252756,23.97339705,24.06618133,23.36855627,23.6482778,23.49239753,23.42433552,23.54401299,23.5476432,23.43347221
ABI1,22.64693491,23.06927902,23.04051821,22.78811608,23.15277202,22.74431117,23.02600439,23.12108116,22.87327323,22.87360519,22.78132308,22.93451994,23.11047569,22.9047657,22.932898,22.77639096,22.63940764,23.33444295,23.03840701,23.02664572,22.54538065
ABLIM1,23.05866161,22.3425532,21.46001508,22.44726928,24.07662172,22.58795866,22.67428091,23.2260877,22.4004658,22.61577704,22.88894263,22.29804556,21.02973865,22.50857958,23.1340545,22.58344114,22.56463055,22.66451753,22.11417127,21.8422835,21.99123575
ABRACL,21.99255657,22.49726478,22.67945073,21.88087775,22.16218513,22.07463133,23.00531918,22.1832979,21.95599542,22.38364864,21.86686887,22.46645809,23.26123093,22.16745154,22.13916907,22.65940089,22.97744144,21.85334151,21.82377346,22.68882763,22.54735102
ABRAXAS2,22.21221422,22.02481258,22.22132947,21.77355458,22.34556874,22.31805813,21.74518988,22.23065578,22.1100928,21.67099684,21.93468883,21.58163647,21.986007,21.9603547,22.16406533,NA,NA,NA,21.51009569,22.17255718,21.66996779
ACAA1,23.00183809,23.47794272,23.32816346,22.47064158,23.09693651,23.2244374,22.85502436,23.29833992,22.97283921,22.84377876,23.53882635,23.71812189,23.8354081,23.48911255,22.61070428,23.29342335,23.04899197,22.8924885,23.07689572,22.82252117,23.20294222
ACAA2,24.77623469,24.10243982,23.97903257,24.22057429,24.74987073,24.40321757,24.21556579,24.42585457,24.42478399,24.39495147,24.18307075,24.46170742,23.812197,24.48982668,23.87219146,24.5010282,24.27719749,24.20429559,24.17838298,24.42823603,24.54932172
ACAD8,23.24702691,23.16043216,23.48506125,23.38822785,22.89551597,23.87243671,23.3382764,23.64051327,23.46539115,22.64451354,23.48408997,23.64838308,23.54159969,23.29147525,23.95311079,23.17740326,23.19622329,23.50642188,23.66924976,23.65159224,23.38625211
ACAD9,23.60381722,23.88444292,22.92708727,23.59263144,23.10839999,24.31145701,23.4390943,23.53797761,23.17501184,24.11826494,23.80126908,23.56615845,23.80846115,22.94839141,24.03711728,23.35716225,23.74479532,23.54292511,23.97837918,23.68862214,23.51910666
ACADM,24.40992254,25.13133105,24.62579303,24.2848019,23.79269812,24.87671006,24.21228305,24.43692591,24.19486815,24.64323121,24.34159358,24.48390581,24.36211267,23.72933208,24.59512712,24.39188218,24.51232155,24.26119176,24.09659991,24.61498703,24.42794696
ACADS,22.54247759,21.24546271,20.44026865,21.82783198,21.67301347,22.17152735,21.61195783,21.40849589,23.17657321,21.94564726,21.7499476,22.67541983,21.06182927,21.24631602,22.19679891,22.6910754,22.09461334,21.27310517,21.37283227,22.30846469,22.85328725
ACADSB,23.28991472,22.50474355,21.8800281,22.66704972,22.67098281,22.68820792,22.22803332,22.46904119,22.45480551,22.33345039,23.28966857,22.28102581,22.27825313,21.89792212,23.3914302,22.57470239,22.65603653,22.48662939,22.15930532,23.395305,22.40543956
ACADVL,24.99591936,24.15608519,23.59886576,24.41678824,23.57092719,24.27150983,24.04401112,23.91920763,24.04789339,24.41549491,24.06128801,24.19409711,24.30460079,24.09420021,24.45307371,23.98462486,24.35083264,24.23757318,24.12293661,24.02618177,24.17435461
ACAP2,23.43538713,23.6650002,22.98510595,23.39950912,22.64461869,23.24366398,23.1889101,23.2261197,23.24696413,23.47519795,22.82637634,22.97284626,NA,NA,NA,23.33777554,22.97369945,23.74238437,22.97616377,22.77720393,23.53511242
ACAT1,25.01580876,23.82954297,23.3840228,24.1471607,23.87634267,24.00024405,24.50728364,24.12220772,24.12729152,23.65305977,25.20818401,24.35035769,23.37977545,23.68385446,24.3002518,24.05944818,24.04795874,24.10289299,23.61250993,24.22159638,23.79764847
ACAT2,23.40786125,23.26321093,23.8614931,23.25328164,23.0853065,24.4866753,23.62255007,23.71461709,23.55779377,23.63287938,24.34682304,23.44815148,23.86638513,23.39257477,23.04065583,22.91085902,23.97328317,23.32352153,23.51931221,23.64762537,23.63797967
ACBD3,24.08398704,24.4644496,24.41541369,24.16755581,24.05502176,24.14828076,24.28325957,23.82610865,24.0377042,24.10885491,24.17019263,24.00056306,24.09913811,24.28006148,24.27422034,24.1846431,24.31995482,24.19077882,23.88610983,24.11779036,24.32979905
ACIN1,23.79621567,23.90481512,23.9673184,23.97444948,24.12703646,24.09792011,23.83794091,23.96452151,23.74814608,23.7084963,23.81162225,23.9122794,23.94269874,24.03612046,23.98555291,23.93218255,23.9078552,23.90528304,23.78373039,23.75201742,23.89752898
ACLY,23.44127221,23.75105853,24.15139475,24.41981783,23.86438931,23.85122602,23.71299436,23.94765596,24.24104462,24.11147153,23.6015875,24.0578479,24.39619183,24.0229683,24.04182695,23.98232997,24.4267357,23.97225689,24.1566916,24.57490176,24.06790715
